iter	AUC	Logloss
366	0.9990914891	0.001285855723
367	0.9990935513	0.001283923506
368	0.9990956082	0.00128322951
369	0.9990965646	0.001282770942
370	0.999097385	0.001282367668
371	0.9991037747	0.001281521341
372	0.9991032756	0.001281117265
373	0.999101881	0.001279868666
374	0.9991020338	0.001279128594
375	0.9991004788	0.001278835422
376	0.9991008847	0.001278307455
377	0.9991072945	0.001277531686
378	0.9991077288	0.001275774522
379	0.9991088011	0.001275168033
380	0.9991086838	0.001274773074
381	0.9991033856	0.001273339517
382	0.9991103978	0.00127289429
383	0.9991098131	0.001272569793
384	0.9991122493	0.001272310526
385	0.9991164388	0.001271903829
386	0.9991087824	0.001270774676
387	0.9991142109	0.00127053129
388	0.9991160686	0.001270281643
389	0.9991170902	0.001269776689
390	0.9991177841	0.001268803126
391	0.9991102733	0.001267125209
392	0.9991102992	0.00126653471
393	0.9991183957	0.001266293922
394	0.9991301626	0.00126528204
395	0.9991362625	0.001264033781
396	0.9991216494	0.001262535631
397	0.9991269314	0.001261498936
398	0.9991140716	0.001260451111
399	0.9991199579	0.001260226301
400	0.9991111878	0.001259598082
401	0.9991062377	0.001258639263
402	0.9990954885	0.001258060467
403	0.9990959353	0.001257243617
404	0.999087443	0.001256360031
405	0.9990852012	0.00125506624
406	0.9990797047	0.001254234296
407	0.9990749687	0.001253393286
408	0.9990725346	0.001253018139
409	0.9990640617	0.00125258633
410	0.999065566	0.001251554718
411	0.999064236	0.001250958706
412	0.9990622114	0.001250545204
413	0.9990661735	0.001249313677
414	0.9990583636	0.001248548035
415	0.9990460993	0.00124805276
416	0.9990382667	0.001247603622
417	0.9990362476	0.001247039058
418	0.9990257914	0.00124610932
419	0.9990277626	0.001245301733
420	0.9990244778	0.001244401467
421	0.9990241286	0.001243508252
422	0.999020259	0.001242538689
423	0.9990204238	0.00124154661
424	0.9990161653	0.001240873742
425	0.999018608	0.001239695407
426	0.9990176104	0.001238927123
427	0.999014837	0.001238542525
428	0.9990201036	0.001237458553
429	0.999017949	0.001236997571
430	0.9990158805	0.00123666713
431	0.999015132	0.001235955102
432	0.9990152544	0.001235305476
433	0.9990158621	0.00123442672
434	0.999013717	0.001233831228
435	0.9990125475	0.001233173197
436	0.9990132391	0.001232350297
437	0.9990121175	0.001231950638
438	0.9990153238	0.001230538192
439	0.9990135039	0.001230160575
440	0.9990139953	0.001229642791
441	0.9990136371	0.001228981566
442	0.9990133564	0.001228420836
443	0.9990122803	0.001227755457
444	0.9990129733	0.001226999486
445	0.9990142695	0.00122633639
446	0.9990112016	0.001226031698
447	0.9990082835	0.001225760763
448	0.9990080091	0.001225105222
449	0.9990076054	0.001224480735
450	0.9990077333	0.001223486694
451	0.9990080692	0.00122280698
452	0.9990089236	0.001222136274
453	0.9990086396	0.001221610809
454	0.9990068303	0.001221024808
455	0.9990059007	0.00122038464
456	0.9990054539	0.001219815131
457	0.9990063047	0.001219231041
458	0.9990054048	0.001218876027
459	0.9990049508	0.001218624706
460	0.9990034819	0.001217963428
461	0.9990026165	0.001217731205
462	0.9990018656	0.001217513281
463	0.9990028945	0.00121674865
464	0.9990032671	0.001216240399
465	0.9990068509	0.00121516537
466	0.9990064107	0.00121485579
467	0.9990071214	0.001214351887
468	0.999008494	0.001213961213
469	0.9990139479	0.001213581673
470	0.9990149119	0.001212882588
471	0.9990241109	0.001212454134
472	0.9990243236	0.001211911592
473	0.9990226258	0.001211332321
474	0.9990223167	0.001210969056
475	0.9990188996	0.00121041676
476	0.9990186166	0.001210234925
477	0.9990194657	0.001209732689
478	0.999019005	0.001209296642
479	0.9990178082	0.001208787879
480	0.9990106618	0.001208043448
481	0.9990101599	0.001207783667
482	0.9990104473	0.001207402909
483	0.9990118996	0.001206934734
484	0.9990123565	0.001206575397
485	0.9990131627	0.001206332494
486	0.999013575	0.00120594955
487	0.9990131498	0.001205556444
488	0.9990142721	0.001204892704
489	0.9990149383	0.001204129396
490	0.9990151389	0.00120378144
491	0.9990146323	0.001203560921
492	0.9990151595	0.001202360625
493	0.9990146323	0.001202126432
494	0.9990167878	0.001201602648
495	0.9990144043	0.001201155381
